rate	4.501791724mbit
wait	1s
rate	4.22624mbit
wait	1s
rate	4.253502mbit
wait	1s
rate	3.938367632mbit
wait	1s
rate	3.336770771mbit
wait	1s
rate	3.254912mbit
wait	1s
rate	2.209948mbit
wait	1s
rate	2.246402mbit
wait	1s
rate	2.82555mbit
wait	1s
rate	1.30989011mbit
wait	1s
rate	2.62362mbit
wait	1s
rate	3.652428428mbit
wait	1s
rate	5.246136mbit
wait	1s
rate	4.399152mbit
wait	1s
rate	3.632666mbit
wait	1s
rate	4.175786mbit
wait	1s
rate	4.262176mbit
wait	1s
rate	4.779226mbit
wait	1s
rate	4.632512mbit
wait	1s
rate	5.16035mbit
wait	1s
rate	5.496076mbit
wait	1s
rate	4.067028971mbit
wait	1s
rate	4.576568mbit
wait	1s
rate	3.822184184mbit
wait	1s
rate	3.453096903mbit
wait	1s
rate	2.756636mbit
wait	1s
rate	2.639219219mbit
wait	1s
rate	4.595388611mbit
wait	1s
rate	3.016566866mbit
wait	1s
rate	3.583420842mbit
wait	1s
rate	3.091135135mbit
wait	1s
rate	2.970146mbit
wait	1s
rate	4.217918mbit
wait	1s
rate	3.856616mbit
wait	1s
rate	4.520388mbit
wait	1s
rate	3.960848mbit
wait	1s
rate	3.53937mbit
wait	1s
rate	3.029528mbit
wait	1s
rate	2.444441558mbit
wait	1s
rate	2.392544545mbit
wait	1s
rate	2.128298mbit
wait	1s
rate	2.850412mbit
wait	1s
rate	3.41694mbit
wait	1s
rate	2.757992008mbit
wait	1s
rate	3.3804mbit
wait	1s
rate	2.218864865mbit
wait	1s
rate	1.761804mbit
wait	1s
rate	1.686511489mbit
wait	1s
rate	3.670104104mbit
wait	1s
rate	4.523982018mbit
wait	1s
rate	5.703467467mbit
wait	1s
rate	5.043288mbit
wait	1s
rate	4.368384mbit
wait	1s
rate	6.537216mbit
wait	1s
rate	6.194622mbit
wait	1s
rate	4.043848152mbit
wait	1s
rate	4.589558mbit
wait	1s
rate	3.198078078mbit
wait	1s
rate	6.433474525mbit
wait	1s
rate	3.350278mbit
wait	1s
rate	3.554972mbit
wait	1s
rate	2.801059059mbit
wait	1s
rate	2.789404mbit
wait	1s
rate	3.639588mbit
wait	1s
rate	3.772774451mbit
wait	1s
rate	6.031835836mbit
wait	1s
rate	5.24355956mbit
wait	1s
rate	4.370157842mbit
wait	1s
rate	6.998870871mbit
wait	1s
rate	5.894812mbit
wait	1s
rate	5.908937063mbit
wait	1s
rate	4.82391992mbit
wait	1s
rate	3.600879121mbit
wait	1s
rate	6.168600601mbit
wait	1s
rate	4.695618mbit
wait	1s
rate	3.502177822mbit
wait	1s
rate	2.456186186mbit
wait	1s
rate	3.053618mbit
wait	1s
rate	1.887952mbit
wait	1s
rate	2.647992mbit
wait	1s
rate	2.656201798mbit
wait	1s
rate	3.055895896mbit
wait	1s
rate	4.415636mbit
wait	1s
rate	3.629644356mbit
wait	1s
rate	3.373623624mbit
wait	1s
rate	2.2221mbit
wait	1s
rate	2.28555mbit
wait	1s
rate	1.354183816mbit
wait	1s
rate	4.767145145mbit
wait	1s
rate	5.098324mbit
wait	1s
rate	5.879468531mbit
wait	1s
rate	4.442104104mbit
wait	1s
rate	3.121208mbit
wait	1s
rate	6.746112mbit
wait	1s
rate	6.043148mbit
wait	1s
rate	5.80404mbit
wait	1s
rate	6.139986014mbit
wait	1s
rate	2.349357357mbit
wait	1s
rate	6.32832mbit
wait	1s
rate	5.226222mbit
wait	1s
rate	4.13038mbit
wait	1s
rate	5.178586mbit
wait	1s
rate	2.70336mbit
wait	1s
rate	6.092574mbit
wait	1s
rate	5.274998mbit
wait	1s
rate	5.953678mbit
wait	1s
rate	4.141204mbit
wait	1s
rate	3.237888mbit
wait	1s
rate	5.828608mbit
wait	1s
rate	6.606848mbit
wait	1s
rate	6.155932mbit
wait	1s
rate	4.749704mbit
wait	1s
rate	3.606528mbit
wait	1s
rate	4.660683317mbit
wait	1s
rate	6.57246046mbit
wait	1s
rate	4.489198mbit
wait	1s
rate	4.410323676mbit
wait	1s
rate	2.86763mbit
wait	1s
rate	5.275648mbit
wait	1s
rate	6.365903904mbit
wait	1s
rate	3.0645mbit
wait	1s
rate	2.046253746mbit
wait	1s
rate	0.927615616mbit
wait	1s
rate	0.883312mbit
wait	1s
rate	1.867882118mbit
wait	1s
rate	2.688950951mbit
wait	1s
rate	1.988162mbit
wait	1s
rate	1.140026mbit
wait	1s
rate	2.419526474mbit
wait	1s
rate	2.685135135mbit
wait	1s
rate	2.718854mbit
wait	1s
rate	3.236448mbit
wait	1s
rate	3.246324mbit
wait	1s
rate	2.045224mbit
wait	1s
rate	2.628404mbit
wait	1s
rate	1.059032mbit
wait	1s
rate	1.652813187mbit
wait	1s
rate	0.5mbit
wait	1s
rate	3.326308308mbit
wait	1s
rate	2.7432mbit
wait	1s
rate	3.82644mbit
wait	1s
rate	5.177782218mbit
wait	1s
rate	3.581049049mbit
wait	1s
rate	5.902336mbit
wait	1s
rate	6.397066mbit
wait	1s
rate	4.40838961mbit
wait	1s
rate	3.644700701mbit
wait	1s
rate	3.502586mbit
wait	1s
rate	5.69389011mbit
wait	1s
rate	4.634174174mbit
wait	1s
rate	4.75845954mbit
wait	1s
rate	5.235531532mbit
wait	1s
rate	3.4495mbit
wait	1s
rate	4.583808mbit
wait	1s
rate	4.118902mbit
wait	1s
rate	3.355406593mbit
wait	1s
rate	2.599382mbit
wait	1s
rate	3.101922465mbit
wait	1s
rate	4.167867069mbit
wait	1s
rate	4.082842mbit
wait	1s
rate	2.76345mbit
wait	1s
rate	1.578148mbit
wait	1s
rate	2.598156mbit
wait	1s
rate	3.652443556mbit
wait	1s
rate	3.750612mbit
wait	1s
rate	3.58107mbit
wait	1s
rate	4.285601602mbit
wait	1s
rate	2.956312mbit
wait	1s
rate	5.705728mbit
wait	1s
rate	5.631646mbit
wait	1s
rate	3.871448mbit
wait	1s
rate	4.025838mbit
wait	1s
rate	3.073832mbit
wait	1s
rate	3.90767mbit
wait	1s
rate	4.021642mbit
wait	1s
rate	4.243388mbit
wait	1s
rate	3.338964mbit
wait	1s
rate	3.084872mbit
wait	1s
rate	3.142614mbit
wait	1s
rate	2.5012mbit
wait	1s
rate	2.32857mbit
wait	1s
rate	3.40218mbit
wait	1s
rate	2.772038mbit
wait	1s
rate	5.229864mbit
wait	1s
rate	3.723762mbit
wait	1s
rate	4.074874mbit
wait	1s
rate	2.724789211mbit
wait	1s
rate	3.949177177mbit
wait	1s
rate	4.4651mbit
wait	1s
rate	3.896968mbit
wait	1s
rate	4.334852mbit
wait	1s
rate	2.753652mbit
wait	1s
rate	3.413498mbit
wait	1s
rate	2.299352mbit
wait	1s
rate	1.669722278mbit
wait	1s
rate	2.126934935mbit
wait	1s
rate	2.1843mbit
wait	1s
rate	2.640076mbit
wait	1s
rate	3.822374mbit
wait	1s
rate	3.289344mbit
wait	1s
rate	3.183422577mbit
wait	1s
rate	3.887029029mbit
wait	1s
rate	3.486547453mbit
wait	1s
rate	3.619323323mbit
wait	1s
rate	3.075044955mbit
wait	1s
rate	2.951611612mbit
wait	1s
rate	2.490699301mbit
wait	1s
rate	2.352714715mbit
wait	1s
rate	2.631380619mbit
wait	1s
rate	2.825291291mbit
wait	1s
rate	2.185024975mbit
wait	1s
rate	3.041937938mbit
wait	1s
rate	2.310107892mbit
wait	1s
rate	3.114356356mbit
wait	1s
