rate	9.0mbit
wait	1s
rate	18.12mbit
wait	1s
rate	22.080000000000002mbit
wait	1s
rate	29.58mbit
wait	1s
rate	32.7mbit
wait	1s
rate	45.480000000000004mbit
wait	1s
rate	18.9mbit
wait	1s
rate	39.36mbit
wait	1s
rate	69.6mbit
wait	1s
rate	90.6mbit
wait	1s
rate	94.80000000000001mbit
wait	1s
rate	94.19999999999999mbit
wait	1s
rate	93.6mbit
wait	1s
rate	103.19999999999999mbit
wait	1s
rate	78.6mbit
wait	1s
rate	94.80000000000001mbit
wait	1s
rate	85.80000000000001mbit
wait	1s
rate	106.19999999999999mbit
wait	1s
rate	87.6mbit
wait	1s
rate	119.39999999999999mbit
wait	1s
rate	124.80000000000001mbit
wait	1s
rate	193.79999999999998mbit
wait	1s
rate	153.0mbit
wait	1s
rate	109.80000000000001mbit
wait	1s
rate	64.80000000000001mbit
wait	1s
rate	64.80000000000001mbit
wait	1s
rate	42.96mbit
wait	1s
rate	50.099999999999994mbit
wait	1s
rate	57.300000000000004mbit
wait	1s
rate	46.980000000000004mbit
wait	1s
rate	89.4mbit
wait	1s
rate	88.80000000000001mbit
wait	1s
rate	92.4mbit
wait	1s
rate	94.19999999999999mbit
wait	1s
rate	105.60000000000001mbit
wait	1s
rate	120.0mbit
wait	1s
rate	107.39999999999999mbit
wait	1s
rate	82.80000000000001mbit
wait	1s
rate	49.67999999999999mbit
wait	1s
rate	34.980000000000004mbit
wait	1s
rate	37.08mbit
wait	1s
rate	23.94mbit
wait	1s
rate	14.16mbit
wait	1s
rate	51.42mbit
wait	1s
rate	66.0mbit
wait	1s
rate	81.0mbit
wait	1s
rate	85.80000000000001mbit
wait	1s
rate	80.4mbit
wait	1s
rate	84.0mbit
wait	1s
rate	78.0mbit
wait	1s
rate	88.19999999999999mbit
wait	1s
rate	95.4mbit
wait	1s
rate	110.39999999999999mbit
wait	1s
rate	137.39999999999998mbit
wait	1s
rate	97.80000000000001mbit
wait	1s
rate	121.19999999999999mbit
wait	1s
rate	79.80000000000001mbit
wait	1s
rate	126.0mbit
wait	1s
rate	123.0mbit
wait	1s
rate	135.0mbit
wait	1s
rate	120.0mbit
wait	1s
rate	129.0mbit
wait	1s
rate	120.0mbit
wait	1s
rate	79.19999999999999mbit
wait	1s
rate	46.44mbit
wait	1s
rate	56.46mbit
wait	1s
rate	30.54mbit
wait	1s
rate	61.199999999999996mbit
wait	1s
rate	87.6mbit
wait	1s
rate	92.4mbit
wait	1s
rate	99.0mbit
wait	1s
rate	102.0mbit
wait	1s
rate	109.19999999999999mbit
wait	1s
rate	109.80000000000001mbit
wait	1s
rate	116.39999999999999mbit
wait	1s
rate	107.39999999999999mbit
wait	1s
rate	111.60000000000001mbit
wait	1s
rate	117.0mbit
wait	1s
rate	109.19999999999999mbit
wait	1s
rate	118.19999999999999mbit
wait	1s
rate	112.80000000000001mbit
wait	1s
rate	127.19999999999999mbit
wait	1s
rate	136.2mbit
wait	1s
rate	138.0mbit
wait	1s
rate	123.60000000000001mbit
wait	1s
rate	88.80000000000001mbit
wait	1s
rate	78.0mbit
wait	1s
rate	71.4mbit
wait	1s
rate	67.80000000000001mbit
wait	1s
rate	55.56mbit
wait	1s
rate	64.19999999999999mbit
wait	1s
rate	69.6mbit
wait	1s
rate	93.6mbit
wait	1s
rate	102.0mbit
wait	1s
rate	100.80000000000001mbit
wait	1s
rate	89.4mbit
wait	1s
rate	50.760000000000005mbit
wait	1s
rate	70.19999999999999mbit
wait	1s
rate	90.6mbit
wait	1s
rate	102.60000000000001mbit
wait	1s
rate	110.39999999999999mbit
wait	1s
rate	100.19999999999999mbit
wait	1s
rate	96.0mbit
wait	1s
rate	72.0mbit
wait	1s
rate	120.0mbit
wait	1s
rate	97.19999999999999mbit
wait	1s
rate	107.39999999999999mbit
wait	1s
rate	106.19999999999999mbit
wait	1s
rate	100.19999999999999mbit
wait	1s
rate	88.19999999999999mbit
wait	1s
rate	82.80000000000001mbit
wait	1s
rate	83.4mbit
wait	1s
rate	94.19999999999999mbit
wait	1s
rate	94.80000000000001mbit
wait	1s
rate	84.6mbit
wait	1s
rate	87.0mbit
wait	1s
rate	100.19999999999999mbit
wait	1s
rate	99.60000000000001mbit
wait	1s
rate	99.0mbit
wait	1s
rate	102.60000000000001mbit
wait	1s
rate	96.60000000000001mbit
wait	1s
rate	90.6mbit
wait	1s
rate	100.80000000000001mbit
wait	1s
rate	104.39999999999999mbit
wait	1s
rate	94.19999999999999mbit
wait	1s
rate	90.0mbit
wait	1s
rate	85.19999999999999mbit
wait	1s
rate	96.0mbit
wait	1s
rate	94.19999999999999mbit
wait	1s
rate	90.6mbit
wait	1s
rate	87.6mbit
wait	1s
rate	89.4mbit
wait	1s
rate	93.0mbit
wait	1s
rate	71.4mbit
wait	1s
rate	81.6mbit
wait	1s
rate	79.80000000000001mbit
wait	1s
rate	66.6mbit
wait	1s
rate	70.80000000000001mbit
wait	1s
rate	68.4mbit
wait	1s
rate	68.4mbit
wait	1s
rate	60.599999999999994mbit
wait	1s
rate	54.0mbit
wait	1s
rate	38.339999999999996mbit
wait	1s
rate	28.200000000000003mbit
wait	1s
rate	57.84mbit
wait	1s
rate	28.56mbit
wait	1s
rate	45.96mbit
wait	1s
rate	34.08mbit
wait	1s
rate	38.64mbit
wait	1s
rate	13.379999999999999mbit
wait	1s
rate	48.36mbit
wait	1s
rate	46.32mbit
wait	1s
rate	29.880000000000003mbit
wait	1s
rate	47.22mbit
wait	1s
rate	30.240000000000002mbit
wait	1s
rate	34.68mbit
wait	1s
rate	20.88mbit
wait	1s
rate	17.22mbit
wait	1s
rate	46.980000000000004mbit
wait	1s
rate	53.699999999999996mbit
wait	1s
rate	46.44mbit
wait	1s
rate	39.3mbit
wait	1s
rate	44.099999999999994mbit
wait	1s
rate	54.480000000000004mbit
wait	1s
rate	49.019999999999996mbit
wait	1s
rate	49.62mbit
wait	1s
rate	47.099999999999994mbit
wait	1s
rate	48.239999999999995mbit
wait	1s
rate	50.28mbit
wait	1s
rate	58.92mbit
wait	1s
rate	56.22mbit
wait	1s
rate	56.760000000000005mbit
wait	1s
rate	50.58mbit
wait	1s
rate	52.199999999999996mbit
wait	1s
rate	50.94mbit
wait	1s
rate	45.900000000000006mbit
wait	1s
rate	41.64mbit
wait	1s
rate	42.900000000000006mbit
wait	1s
rate	40.74mbit
wait	1s
rate	36.42mbit
wait	1s
rate	41.099999999999994mbit
wait	1s
rate	40.32mbit
wait	1s
rate	53.64mbit
wait	1s
rate	27.18mbit
wait	1s
rate	28.98mbit
wait	1s
rate	44.58mbit
wait	1s
rate	34.019999999999996mbit
wait	1s
rate	42.0mbit
wait	1s
rate	28.98mbit
wait	1s
rate	19.799999999999997mbit
wait	1s
rate	24.96mbit
wait	1s
rate	31.56mbit
wait	1s
rate	10.92mbit
wait	1s
rate	27.299999999999997mbit
wait	1s
rate	24.54mbit
wait	1s
rate	42.54mbit
wait	1s
rate	38.22mbit
wait	1s
rate	38.22mbit
wait	1s
rate	38.22mbit
wait	1s
rate	23.700000000000003mbit
wait	1s
rate	26.099999999999998mbit
wait	1s
rate	22.98mbit
wait	1s
rate	17.94mbit
wait	1s
rate	31.08mbit
wait	1s
rate	37.8mbit
wait	1s
rate	29.759999999999998mbit
wait	1s
rate	25.92mbit
wait	1s
rate	29.759999999999998mbit
wait	1s
rate	42.660000000000004mbit
wait	1s
rate	37.019999999999996mbit
wait	1s
rate	37.019999999999996mbit
wait	1s
rate	59.699999999999996mbit
wait	1s
rate	159.60000000000002mbit
wait	1s
rate	147.0mbit
wait	1s
rate	150.60000000000002mbit
wait	1s
rate	154.8mbit
wait	1s
rate	147.0mbit
wait	1s
rate	128.39999999999998mbit
wait	1s
rate	116.39999999999999mbit
wait	1s
rate	99.0mbit
wait	1s
rate	82.80000000000001mbit
wait	1s
rate	83.4mbit
wait	1s
rate	124.19999999999999mbit
wait	1s
rate	146.39999999999998mbit
wait	1s
rate	225.0mbit
wait	1s
rate	217.79999999999998mbit
wait	1s
rate	201.0mbit
