rate	4.09mbit
wait	5s
rate	8.52mbit
wait	5s
rate	14.8mbit
wait	5s
rate	20.6mbit
wait	5s
rate	20.8mbit
wait	5s
rate	16.6mbit
wait	5s
rate	18.0mbit
wait	5s
rate	17.5mbit
wait	5s
rate	17.7mbit
wait	5s
rate	14.7mbit
wait	5s
rate	16.7mbit
wait	5s
rate	14.3mbit
wait	5s
rate	15.2mbit
wait	5s
rate	14.0mbit
wait	5s
rate	14.6mbit
wait	5s
rate	14.3mbit
wait	5s
rate	15.8mbit
wait	5s
rate	15.5mbit
wait	5s
rate	15.4mbit
wait	5s
rate	13.2mbit
wait	5s
rate	13.8mbit
wait	5s
rate	12.9mbit
wait	5s
rate	13.8mbit
wait	5s
rate	12.7mbit
wait	5s
rate	11.3mbit
wait	5s
rate	11.0mbit
wait	5s
rate	9.56mbit
wait	5s
rate	9.89mbit
wait	5s
rate	11.7mbit
wait	5s
rate	12.9mbit
wait	5s
rate	11.4mbit
wait	5s
rate	4.38mbit
wait	5s
rate	13.4mbit
wait	5s
rate	23.3mbit
wait	5s
rate	25.0mbit
wait	5s
rate	26.7mbit
wait	5s
rate	24.0mbit
wait	5s
rate	24.2mbit
wait	5s
rate	19.9mbit
wait	5s
rate	19.0mbit
wait	5s
rate	17.4mbit
wait	5s
rate	14.6mbit
wait	5s
rate	14.9mbit
wait	5s
rate	15.4mbit
wait	5s
rate	14.4mbit
wait	5s
rate	14.1mbit
wait	5s
rate	10.9mbit
wait	5s
rate	11.7mbit
wait	5s
rate	11.4mbit
wait	5s
rate	12.4mbit
wait	5s
rate	12.6mbit
wait	5s
rate	11.8mbit
wait	5s
rate	10.3mbit
wait	5s
rate	12.2mbit
wait	5s
rate	12.7mbit
wait	5s
rate	12.7mbit
wait	5s
rate	12.9mbit
wait	5s
rate	12.9mbit
wait	5s
rate	13.2mbit
wait	5s
rate	14.8mbit
wait	5s
rate	16.6mbit
wait	5s
rate	19.0mbit
wait	5s
rate	14.0mbit
wait	5s
rate	13.8mbit
wait	5s
rate	14.5mbit
wait	5s
rate	14.8mbit
wait	5s
rate	14.2mbit
wait	5s
rate	14.7mbit
wait	5s
rate	12.4mbit
wait	5s
rate	13.4mbit
wait	5s
rate	14.5mbit
wait	5s
rate	14.8mbit
wait	5s
rate	15.3mbit
wait	5s
rate	15.0mbit
wait	5s
rate	15.4mbit
wait	5s
rate	15.8mbit
wait	5s
rate	17.1mbit
wait	5s
rate	20.0mbit
wait	5s
rate	21.3mbit
wait	5s
rate	27.9mbit
wait	5s
rate	23.2mbit
wait	5s
rate	22.9mbit
wait	5s
rate	18.2mbit
wait	5s
