rate	5.59mbit
wait	5s
rate	7.97mbit
wait	5s
rate	11.9mbit
wait	5s
rate	11.1mbit
wait	5s
rate	10.8mbit
wait	5s
rate	11.8mbit
wait	5s
rate	12.7mbit
wait	5s
rate	13.2mbit
wait	5s
rate	15.5mbit
wait	5s
rate	10.5mbit
wait	5s
rate	13.6mbit
wait	5s
rate	13.5mbit
wait	5s
rate	13.0mbit
wait	5s
rate	11.2mbit
wait	5s
rate	10.6mbit
wait	5s
rate	12.7mbit
wait	5s
rate	12.4mbit
wait	5s
rate	10.7mbit
wait	5s
rate	10.2mbit
wait	5s
rate	7.0mbit
wait	5s
rate	5.34mbit
wait	5s
rate	3.04mbit
wait	5s
rate	4.24mbit
wait	5s
rate	15.5mbit
wait	5s
rate	26.2mbit
wait	5s
rate	6.59mbit
wait	5s
rate	1.01mbit
wait	5s
rate	10.6mbit
wait	5s
rate	34.5mbit
wait	5s
rate	36.3mbit
wait	5s
rate	35.2mbit
wait	5s
rate	34.0mbit
wait	5s
rate	37.3mbit
wait	5s
rate	28.2mbit
wait	5s
rate	31.0mbit
wait	5s
rate	35.6mbit
wait	5s
rate	35.4mbit
wait	5s
rate	21.9mbit
wait	5s
rate	17.0mbit
wait	5s
rate	13.6mbit
wait	5s
rate	24.9mbit
wait	5s
rate	9.13mbit
wait	5s
rate	9.67mbit
wait	5s
rate	8.73mbit
wait	5s
rate	9.71mbit
wait	5s
rate	12.3mbit
wait	5s
rate	20.1mbit
wait	5s
rate	19.8mbit
wait	5s
rate	19.2mbit
wait	5s
rate	21.5mbit
wait	5s
rate	21.9mbit
wait	5s
rate	23.3mbit
wait	5s
rate	23.3mbit
wait	5s
rate	23.6mbit
wait	5s
rate	26.1mbit
wait	5s
rate	24.9mbit
wait	5s
rate	23.6mbit
wait	5s
rate	20.4mbit
wait	5s
rate	24.1mbit
wait	5s
rate	24.4mbit
wait	5s
rate	23.8mbit
wait	5s
rate	23.5mbit
wait	5s
rate	24.2mbit
wait	5s
rate	26.6mbit
wait	5s
rate	22.9mbit
wait	5s
rate	23.3mbit
wait	5s
rate	25.9mbit
wait	5s
rate	25.2mbit
wait	5s
rate	24.5mbit
wait	5s
rate	24.2mbit
wait	5s
rate	23.7mbit
wait	5s
rate	23.4mbit
wait	5s
rate	23.6mbit
wait	5s
rate	24.8mbit
wait	5s
rate	25.8mbit
wait	5s
rate	25.2mbit
wait	5s
rate	25.5mbit
wait	5s
rate	21.8mbit
wait	5s
rate	24.5mbit
wait	5s
rate	24.7mbit
wait	5s
rate	25.4mbit
wait	5s
rate	25.3mbit
wait	5s
rate	24.6mbit
wait	5s
rate	16.3mbit
wait	5s
rate	19.1mbit
wait	5s
rate	18.8mbit
wait	5s
rate	24.2mbit
wait	5s
rate	20.7mbit
wait	5s
rate	21.9mbit
wait	5s
rate	27.3mbit
wait	5s
rate	26.0mbit
wait	5s
rate	25.4mbit
wait	5s
rate	25.2mbit
wait	5s
rate	20.3mbit
wait	5s
rate	21.1mbit
wait	5s
rate	25.5mbit
wait	5s
rate	23.6mbit
wait	5s
rate	22.6mbit
wait	5s
rate	23.0mbit
wait	5s
rate	23.1mbit
wait	5s
rate	21.5mbit
wait	5s
rate	23.1mbit
wait	5s
rate	22.6mbit
wait	5s
rate	22.8mbit
wait	5s
rate	23.7mbit
wait	5s
rate	24.1mbit
wait	5s
rate	24.2mbit
wait	5s
rate	26.9mbit
wait	5s
rate	25.9mbit
wait	5s
rate	22.9mbit
wait	5s
rate	17.8mbit
wait	5s
rate	19.6mbit
wait	5s
rate	17.8mbit
wait	5s
rate	17.3mbit
wait	5s
rate	16.7mbit
wait	5s
rate	8.3mbit
wait	5s
rate	1.58mbit
wait	5s
rate	2.19mbit
wait	5s
rate	1.32mbit
wait	5s
rate	2.56mbit
wait	5s
rate	1.72mbit
wait	5s
rate	2.85mbit
wait	5s
rate	2.87mbit
wait	5s
rate	3.68mbit
wait	5s
rate	3.52mbit
wait	5s
rate	4.06mbit
wait	5s
rate	4.0mbit
wait	5s
rate	3.98mbit
wait	5s
rate	4.54mbit
wait	5s
rate	4.68mbit
wait	5s
rate	4.14mbit
wait	5s
rate	3.4mbit
wait	5s
rate	3.1mbit
wait	5s
rate	3.02mbit
wait	5s
rate	4.13mbit
wait	5s
rate	2.44mbit
wait	5s
rate	1.62mbit
wait	5s
rate	3.1mbit
wait	5s
rate	2.74mbit
wait	5s
rate	2.59mbit
wait	5s
rate	2.28mbit
wait	5s
rate	2.74mbit
wait	5s
rate	3.8mbit
wait	5s
rate	3.35mbit
wait	5s
rate	3.54mbit
wait	5s
rate	4.78mbit
wait	5s
rate	3.77mbit
wait	5s
rate	4.55mbit
wait	5s
rate	4.53mbit
wait	5s
rate	3.99mbit
wait	5s
rate	2.94mbit
wait	5s
rate	2.62mbit
wait	5s
rate	3.69mbit
wait	5s
rate	1.83mbit
wait	5s
rate	1.85mbit
wait	5s
rate	2.26mbit
wait	5s
rate	3.79mbit
wait	5s
rate	2.03mbit
wait	5s
rate	2.73mbit
wait	5s
rate	2.65mbit
wait	5s
rate	2.89mbit
wait	5s
rate	2.82mbit
wait	5s
rate	3.3mbit
wait	5s
rate	3.9mbit
wait	5s
rate	3.24mbit
wait	5s
rate	3.55mbit
wait	5s
rate	1.88mbit
wait	5s
rate	1.05mbit
wait	5s
rate	1.29mbit
wait	5s
rate	1.44mbit
wait	5s
rate	2.02mbit
wait	5s
rate	2.0mbit
wait	5s
rate	2.02mbit
wait	5s
rate	2.07mbit
wait	5s
rate	1.47mbit
wait	5s
rate	1.08mbit
wait	5s
rate	2.06mbit
wait	5s
rate	1.06mbit
wait	5s
rate	1.49mbit
wait	5s
rate	1.49mbit
wait	5s
rate	1.87mbit
wait	5s
rate	3.04mbit
wait	5s
rate	1.51mbit
wait	5s
rate	1.61mbit
wait	5s
rate	1.5mbit
wait	5s
rate	1.26mbit
wait	5s
rate	1.5mbit
wait	5s
rate	1.0mbit
wait	5s
rate	8.08mbit
wait	5s
rate	1.29mbit
wait	5s
rate	8.68mbit
wait	5s
rate	8.68mbit
wait	5s
rate	6.7mbit
wait	5s
rate	4.91mbit
wait	5s
rate	11.0mbit
wait	5s
rate	10.9mbit
wait	5s
rate	9.95mbit
wait	5s
rate	1.35mbit
wait	5s
rate	0.77mbit
wait	5s
rate	2.35mbit
wait	5s
rate	2.0mbit
wait	5s
rate	1.33mbit
wait	5s
rate	1.47mbit
wait	5s
rate	1.88mbit
wait	5s
rate	2.74mbit
wait	5s
rate	2.03mbit
wait	5s
rate	1.93mbit
wait	5s
rate	1.95mbit
wait	5s
rate	3.01mbit
wait	5s
rate	1.24mbit
wait	5s
rate	8.01mbit
wait	5s
rate	6.7mbit
wait	5s
rate	4.51mbit
wait	5s
rate	6.97mbit
wait	5s
rate	2.68mbit
wait	5s
rate	3.64mbit
wait	5s
rate	2.46mbit
wait	5s
rate	2.17mbit
wait	5s
rate	5.21mbit
wait	5s
rate	2.96mbit
wait	5s
rate	2.22mbit
wait	5s
rate	3.75mbit
wait	5s
rate	4.86mbit
wait	5s
rate	3.43mbit
wait	5s
rate	1.97mbit
wait	5s
rate	4.17mbit
wait	5s
rate	3.96mbit
wait	5s
rate	3.4mbit
wait	5s
rate	4.67mbit
wait	5s
rate	3.54mbit
wait	5s
rate	5.75mbit
wait	5s
rate	5.66mbit
wait	5s
rate	7.44mbit
wait	5s
rate	10.8mbit
wait	5s
rate	8.4mbit
wait	5s
rate	10.2mbit
wait	5s
rate	12.5mbit
wait	5s
rate	14.7mbit
wait	5s
rate	10.5mbit
wait	5s
rate	14.1mbit
wait	5s
rate	17.5mbit
wait	5s
rate	17.1mbit
wait	5s
rate	19.7mbit
wait	5s
rate	19.8mbit
wait	5s
rate	20.4mbit
wait	5s
rate	22.5mbit
wait	5s
rate	18.6mbit
wait	5s
rate	21.9mbit
wait	5s
rate	25.1mbit
wait	5s
rate	24.4mbit
wait	5s
rate	14.9mbit
wait	5s
rate	23.3mbit
wait	5s
rate	14.7mbit
wait	5s
rate	23.2mbit
wait	5s
rate	20.6mbit
wait	5s
rate	27.5mbit
wait	5s
rate	24.7mbit
wait	5s
rate	28.0mbit
wait	5s
rate	27.7mbit
wait	5s
rate	22.0mbit
wait	5s
rate	15.6mbit
wait	5s
rate	14.0mbit
wait	5s
rate	16.4mbit
wait	5s
rate	16.2mbit
wait	5s
rate	14.3mbit
wait	5s
rate	13.7mbit
wait	5s
rate	14.8mbit
wait	5s
rate	18.6mbit
wait	5s
rate	20.3mbit
wait	5s
rate	20.5mbit
wait	5s
rate	2.06mbit
wait	5s
rate	1.43mbit
wait	5s
rate	7.51mbit
wait	5s
rate	6.74mbit
wait	5s
rate	6.83mbit
wait	5s
rate	7.36mbit
wait	5s
rate	8.2mbit
wait	5s
rate	8.85mbit
wait	5s
rate	8.48mbit
wait	5s
rate	8.07mbit
wait	5s
rate	8.7mbit
wait	5s
rate	7.37mbit
wait	5s
rate	5.69mbit
wait	5s
rate	9.43mbit
wait	5s
rate	20.2mbit
wait	5s
rate	22.1mbit
wait	5s
rate	19.1mbit
wait	5s
rate	19.3mbit
wait	5s
rate	22.5mbit
wait	5s
rate	21.2mbit
wait	5s
rate	20.5mbit
