rate	11.2mbit
wait	5s
rate	17.9mbit
wait	5s
rate	17.7mbit
wait	5s
rate	17.8mbit
wait	5s
rate	20.3mbit
wait	5s
rate	15.1mbit
wait	5s
rate	19.2mbit
wait	5s
rate	17.7mbit
wait	5s
rate	17.2mbit
wait	5s
rate	15.6mbit
wait	5s
rate	15.5mbit
wait	5s
rate	18.5mbit
wait	5s
rate	18.5mbit
wait	5s
rate	15.7mbit
wait	5s
rate	14.4mbit
wait	5s
rate	15.6mbit
wait	5s
rate	13.9mbit
wait	5s
rate	12.7mbit
wait	5s
rate	12.4mbit
wait	5s
rate	13.0mbit
wait	5s
rate	12.9mbit
wait	5s
rate	13.1mbit
wait	5s
rate	14.2mbit
wait	5s
rate	14.0mbit
wait	5s
rate	15.2mbit
wait	5s
rate	12.0mbit
wait	5s
rate	10.2mbit
wait	5s
rate	14.2mbit
wait	5s
rate	14.0mbit
wait	5s
rate	15.9mbit
wait	5s
rate	12.3mbit
wait	5s
rate	12.0mbit
wait	5s
rate	11.3mbit
wait	5s
rate	7.33mbit
wait	5s
rate	9.58mbit
wait	5s
rate	11.4mbit
wait	5s
rate	10.6mbit
wait	5s
rate	9.72mbit
wait	5s
rate	10.5mbit
wait	5s
rate	12.4mbit
wait	5s
rate	10.0mbit
wait	5s
rate	6.22mbit
wait	5s
rate	7.26mbit
wait	5s
rate	9.35mbit
wait	5s
rate	11.7mbit
wait	5s
rate	11.4mbit
wait	5s
rate	9.92mbit
wait	5s
rate	9.82mbit
wait	5s
rate	11.9mbit
wait	5s
rate	16.9mbit
wait	5s
rate	13.4mbit
wait	5s
rate	10.2mbit
wait	5s
rate	8.07mbit
wait	5s
rate	9.35mbit
wait	5s
rate	14.1mbit
wait	5s
rate	12.3mbit
wait	5s
rate	12.9mbit
wait	5s
rate	12.0mbit
wait	5s
rate	10.5mbit
wait	5s
rate	6.5mbit
wait	5s
rate	10.3mbit
wait	5s
rate	10.3mbit
wait	5s
rate	10.6mbit
wait	5s
rate	8.91mbit
wait	5s
rate	9.72mbit
wait	5s
rate	11.4mbit
wait	5s
rate	8.91mbit
wait	5s
rate	1.43mbit
wait	5s
rate	2.12mbit
wait	5s
rate	2.12mbit
wait	5s
rate	1.91mbit
wait	5s
rate	1.68mbit
wait	5s
rate	1.77mbit
wait	5s
rate	2.53mbit
wait	5s
rate	2.29mbit
wait	5s
rate	2.47mbit
wait	5s
rate	2.7mbit
wait	5s
rate	2.17mbit
wait	5s
rate	3.21mbit
wait	5s
rate	2.26mbit
wait	5s
rate	4.26mbit
wait	5s
rate	3.44mbit
wait	5s
rate	3.26mbit
wait	5s
rate	2.96mbit
wait	5s
rate	2.96mbit
wait	5s
rate	2.57mbit
wait	5s
rate	4.25mbit
wait	5s
rate	4.25mbit
wait	5s
rate	2.89mbit
wait	5s
rate	2.57mbit
wait	5s
rate	1.94mbit
wait	5s
rate	1.45mbit
wait	5s
rate	1.93mbit
wait	5s
rate	1.87mbit
wait	5s
rate	1.87mbit
wait	5s
rate	1.38mbit
wait	5s
rate	2.71mbit
wait	5s
rate	1.53mbit
wait	5s
rate	3.38mbit
wait	5s
rate	1.55mbit
wait	5s
rate	5.95mbit
wait	5s
rate	3.37mbit
wait	5s
rate	3.87mbit
wait	5s
rate	4.03mbit
wait	5s
rate	1.03mbit
wait	5s
rate	3.91mbit
wait	5s
rate	2.77mbit
wait	5s
rate	4.42mbit
wait	5s
rate	6.4mbit
wait	5s
rate	4.27mbit
wait	5s
rate	4.27mbit
wait	5s
rate	1.67mbit
wait	5s
rate	1.56mbit
wait	5s
rate	1.58mbit
wait	5s
rate	4.48mbit
wait	5s
rate	8.84mbit
wait	5s
rate	8.46mbit
wait	5s
rate	11.3mbit
wait	5s
rate	10.2mbit
wait	5s
rate	10.2mbit
wait	5s
rate	8.16mbit
wait	5s
rate	7.48mbit
wait	5s
rate	7.21mbit
wait	5s
rate	5.67mbit
wait	5s
rate	4.69mbit
wait	5s
rate	6.1mbit
wait	5s
rate	11.9mbit
wait	5s
rate	12.6mbit
wait	5s
rate	12.8mbit
wait	5s
rate	14.3mbit
wait	5s
rate	15.3mbit
wait	5s
