rate	27.010750344mbit
wait	5s
rate	25.357439999999997mbit
wait	5s
rate	25.521012mbit
wait	5s
rate	23.630205791999998mbit
wait	5s
rate	20.020624626mbit
wait	5s
rate	19.529472mbit
wait	5s
rate	13.259687999999999mbit
wait	5s
rate	13.478411999999999mbit
wait	5s
rate	16.9533mbit
wait	5s
rate	7.85934066mbit
wait	5s
rate	15.741719999999999mbit
wait	5s
rate	21.914570568mbit
wait	5s
rate	31.476816mbit
wait	5s
rate	26.394911999999998mbit
wait	5s
rate	21.795996mbit
wait	5s
rate	25.054716000000003mbit
wait	5s
rate	25.573056mbit
wait	5s
rate	28.675356mbit
wait	5s
rate	27.795072mbit
wait	5s
rate	30.9621mbit
wait	5s
rate	32.976456mbit
wait	5s
rate	24.402173826000002mbit
wait	5s
rate	27.459408mbit
wait	5s
rate	22.933105104mbit
wait	5s
rate	20.718581418mbit
wait	5s
rate	16.539816mbit
wait	5s
rate	15.835315314mbit
wait	5s
rate	27.572331665999997mbit
wait	5s
rate	18.099401196mbit
wait	5s
rate	21.500525052mbit
wait	5s
rate	18.54681081mbit
wait	5s
rate	17.820876000000002mbit
wait	5s
rate	25.307508mbit
wait	5s
rate	23.139696mbit
wait	5s
rate	27.122327999999996mbit
wait	5s
rate	23.765088mbit
wait	5s
rate	21.23622mbit
wait	5s
rate	18.177168mbit
wait	5s
rate	14.666649348mbit
wait	5s
rate	14.355267269999999mbit
wait	5s
rate	12.769788mbit
wait	5s
rate	17.102472mbit
wait	5s
rate	20.50164mbit
wait	5s
rate	16.547952048mbit
wait	5s
rate	20.2824mbit
wait	5s
rate	13.31318919mbit
wait	5s
rate	10.570824mbit
wait	5s
rate	10.119068934mbit
wait	5s
rate	22.020624624mbit
wait	5s
rate	27.143892108mbit
wait	5s
rate	34.220804802mbit
wait	5s
rate	30.259728000000003mbit
wait	5s
rate	26.210304mbit
wait	5s
rate	39.223296mbit
wait	5s
rate	37.167732mbit
wait	5s
rate	24.263088912mbit
wait	5s
rate	27.537348mbit
wait	5s
rate	19.188468468mbit
wait	5s
rate	38.60084715mbit
wait	5s
rate	20.101668mbit
wait	5s
rate	21.329832mbit
wait	5s
rate	16.806354354mbit
wait	5s
rate	16.736424mbit
wait	5s
