rate	40.516125516mbit
wait	5s
rate	38.036159999999995mbit
wait	5s
rate	38.281518mbit
wait	5s
rate	35.445308688mbit
wait	5s
rate	30.030936939mbit
wait	5s
rate	29.294207999999998mbit
wait	5s
rate	19.889532mbit
wait	5s
rate	20.217617999999998mbit
wait	5s
rate	25.429949999999998mbit
wait	5s
rate	11.78901099mbit
wait	5s
rate	23.612579999999998mbit
wait	5s
rate	32.871855851999996mbit
wait	5s
rate	47.215224mbit
wait	5s
rate	39.59236799999999mbit
wait	5s
rate	32.693993999999996mbit
wait	5s
rate	37.582074000000006mbit
wait	5s
rate	38.359584mbit
wait	5s
rate	43.013034000000005mbit
wait	5s
rate	41.692608mbit
wait	5s
rate	46.44315mbit
wait	5s
rate	49.464684mbit
wait	5s
rate	36.60326073900001mbit
wait	5s
rate	41.189112mbit
wait	5s
rate	34.399657656mbit
wait	5s
rate	31.077872127mbit
wait	5s
rate	24.809723999999996mbit
wait	5s
rate	23.752972971000002mbit
wait	5s
rate	41.358497498999995mbit
wait	5s
rate	27.149101793999996mbit
wait	5s
rate	32.250787578mbit
wait	5s
rate	27.820216215000002mbit
wait	5s
rate	26.731314000000005mbit
wait	5s
rate	37.961262mbit
wait	5s
rate	34.709544mbit
wait	5s
rate	40.683491999999994mbit
wait	5s
rate	35.647632mbit
wait	5s
rate	31.854329999999997mbit
wait	5s
rate	27.265752000000003mbit
wait	5s
rate	21.999974022mbit
wait	5s
rate	21.532900904999998mbit
wait	5s
rate	19.154682mbit
wait	5s
rate	25.653707999999998mbit
wait	5s
rate	30.75246mbit
wait	5s
rate	24.821928072mbit
wait	5s
rate	30.4236mbit
wait	5s
rate	19.969783784999997mbit
wait	5s
rate	15.856235999999999mbit
wait	5s
rate	15.178603401mbit
wait	5s
rate	33.030936936mbit
wait	5s
rate	40.715838162mbit
wait	5s
rate	51.331207203000005mbit
wait	5s
rate	45.38959200000001mbit
wait	5s
rate	39.315456mbit
wait	5s
rate	58.83494399999999mbit
wait	5s
rate	55.751598mbit
wait	5s
rate	36.394633368mbit
wait	5s
rate	41.306022mbit
wait	5s
rate	28.782702702mbit
wait	5s
rate	57.901270725mbit
wait	5s
rate	30.152502mbit
wait	5s
rate	31.994748mbit
wait	5s
rate	25.209531531mbit
wait	5s
rate	25.104636mbit
wait	5s
rate	32.756292mbit
wait	5s
rate	33.954970059000004mbit
wait	5s
rate	54.286522524000006mbit
wait	5s
rate	47.19203604mbit
wait	5s
rate	39.331420578mbit
wait	5s
rate	62.989837839mbit
wait	5s
rate	53.053307999999994mbit
wait	5s
rate	53.180433566999994mbit
wait	5s
rate	43.41527928mbit
wait	5s
rate	32.407912089mbit
wait	5s
rate	55.51740540899999mbit
wait	5s
rate	42.26056199999999mbit
wait	5s
rate	31.519600398mbit
wait	5s
rate	22.105675674mbit
wait	5s
rate	27.482562mbit
wait	5s
rate	16.991568mbit
wait	5s
rate	23.831927999999998mbit
wait	5s
rate	23.905816182000002mbit
wait	5s
rate	27.503063064000003mbit
wait	5s
rate	39.740724mbit
wait	5s
rate	32.666799204mbit
wait	5s
rate	30.362612616mbit
wait	5s
rate	19.998900000000003mbit
wait	5s
rate	20.56995mbit
wait	5s
rate	12.187654343999998mbit
wait	5s
rate	42.90430630499999mbit
wait	5s
rate	45.884916mbit
wait	5s
rate	52.91521677899999mbit
wait	5s
rate	39.978936936000004mbit
wait	5s
rate	28.090872000000005mbit
wait	5s
rate	60.715008mbit
wait	5s
rate	54.388332mbit
wait	5s
rate	52.23635999999999mbit
wait	5s
rate	55.25987412599999mbit
wait	5s
rate	21.144216213mbit
wait	5s
rate	56.95488mbit
wait	5s
rate	47.035998mbit
wait	5s
rate	37.17342mbit
