rate	13.5mbit
wait	5s
rate	27.18mbit
wait	5s
rate	33.120000000000005mbit
wait	5s
rate	44.37mbit
wait	5s
rate	49.050000000000004mbit
wait	5s
rate	68.22mbit
wait	5s
rate	28.349999999999998mbit
wait	5s
rate	59.04mbit
wait	5s
rate	104.39999999999999mbit
wait	5s
rate	135.89999999999998mbit
wait	5s
rate	142.20000000000002mbit
wait	5s
rate	141.29999999999998mbit
wait	5s
rate	140.39999999999998mbit
wait	5s
rate	154.79999999999998mbit
wait	5s
rate	117.89999999999999mbit
wait	5s
rate	142.20000000000002mbit
wait	5s
rate	128.70000000000002mbit
wait	5s
rate	159.29999999999998mbit
wait	5s
rate	131.39999999999998mbit
wait	5s
rate	179.1mbit
wait	5s
rate	187.20000000000002mbit
wait	5s
rate	290.7mbit
wait	5s
rate	229.5mbit
wait	5s
rate	164.70000000000002mbit
wait	5s
rate	97.20000000000002mbit
wait	5s
rate	97.20000000000002mbit
wait	5s
rate	64.44mbit
wait	5s
rate	75.14999999999999mbit
wait	5s
rate	85.95mbit
wait	5s
rate	70.47mbit
wait	5s
rate	134.10000000000002mbit
wait	5s
rate	133.20000000000002mbit
wait	5s
rate	138.60000000000002mbit
wait	5s
rate	141.29999999999998mbit
wait	5s
rate	158.4mbit
wait	5s
rate	180.0mbit
wait	5s
rate	161.1mbit
wait	5s
rate	124.20000000000002mbit
wait	5s
rate	74.51999999999998mbit
wait	5s
rate	52.470000000000006mbit
wait	5s
rate	55.62mbit
wait	5s
rate	35.910000000000004mbit
wait	5s
rate	21.240000000000002mbit
wait	5s
rate	77.13mbit
wait	5s
rate	99.0mbit
wait	5s
rate	121.5mbit
wait	5s
rate	128.70000000000002mbit
wait	5s
rate	120.60000000000001mbit
wait	5s
rate	126.0mbit
wait	5s
rate	117.0mbit
wait	5s
rate	132.29999999999998mbit
wait	5s
rate	143.10000000000002mbit
wait	5s
rate	165.6mbit
wait	5s
rate	206.09999999999997mbit
wait	5s
rate	146.70000000000002mbit
wait	5s
rate	181.79999999999998mbit
wait	5s
rate	119.70000000000002mbit
wait	5s
rate	189.0mbit
wait	5s
rate	184.5mbit
wait	5s
rate	202.5mbit
wait	5s
rate	180.0mbit
wait	5s
rate	193.5mbit
wait	5s
rate	180.0mbit
wait	5s
rate	118.79999999999998mbit
wait	5s
rate	69.66mbit
wait	5s
rate	84.69mbit
wait	5s
rate	45.81mbit
wait	5s
rate	91.8mbit
wait	5s
rate	131.39999999999998mbit
wait	5s
rate	138.60000000000002mbit
wait	5s
rate	148.5mbit
wait	5s
rate	153.0mbit
wait	5s
rate	163.79999999999998mbit
wait	5s
rate	164.70000000000002mbit
wait	5s
rate	174.6mbit
wait	5s
rate	161.1mbit
wait	5s
rate	167.4mbit
wait	5s
rate	175.5mbit
wait	5s
rate	163.79999999999998mbit
wait	5s
rate	177.29999999999998mbit
wait	5s
rate	169.20000000000002mbit
wait	5s
rate	190.79999999999998mbit
wait	5s
rate	204.29999999999998mbit
wait	5s
rate	207.0mbit
wait	5s
rate	185.4mbit
wait	5s
rate	133.20000000000002mbit
wait	5s
rate	117.0mbit
wait	5s
rate	107.10000000000001mbit
wait	5s
rate	101.70000000000002mbit
wait	5s
rate	83.34mbit
wait	5s
rate	96.29999999999998mbit
wait	5s
rate	104.39999999999999mbit
wait	5s
rate	140.39999999999998mbit
wait	5s
rate	153.0mbit
wait	5s
rate	151.20000000000002mbit
wait	5s
rate	134.10000000000002mbit
wait	5s
rate	76.14000000000001mbit
wait	5s
rate	105.29999999999998mbit
wait	5s
rate	135.89999999999998mbit
wait	5s
rate	153.9mbit
wait	5s
rate	165.6mbit
wait	5s
rate	150.29999999999998mbit
wait	5s
rate	144.0mbit
wait	5s
rate	108.0mbit
wait	5s
rate	180.0mbit
wait	5s
rate	145.79999999999998mbit
wait	5s
rate	161.1mbit
wait	5s
rate	159.29999999999998mbit
wait	5s
rate	150.29999999999998mbit
wait	5s
rate	132.29999999999998mbit
wait	5s
rate	124.20000000000002mbit
wait	5s
rate	125.10000000000001mbit
wait	5s
rate	141.29999999999998mbit
wait	5s
rate	142.20000000000002mbit
wait	5s
rate	126.89999999999999mbit
wait	5s
rate	130.5mbit
wait	5s
rate	150.29999999999998mbit
wait	5s
rate	149.4mbit
wait	5s
rate	148.5mbit
wait	5s
rate	153.9mbit
wait	5s
rate	144.9mbit
wait	5s
rate	135.89999999999998mbit
wait	5s
rate	151.20000000000002mbit
wait	5s
rate	156.6mbit
wait	5s
rate	141.29999999999998mbit
wait	5s
rate	135.0mbit
wait	5s
rate	127.79999999999998mbit
wait	5s
rate	144.0mbit
wait	5s
rate	141.29999999999998mbit
wait	5s
rate	135.89999999999998mbit
wait	5s
rate	131.39999999999998mbit
wait	5s
rate	134.10000000000002mbit
wait	5s
rate	139.5mbit
wait	5s
rate	107.10000000000001mbit
wait	5s
rate	122.39999999999999mbit
wait	5s
rate	119.70000000000002mbit
wait	5s
rate	99.89999999999999mbit
wait	5s
rate	106.20000000000002mbit
wait	5s
rate	102.60000000000001mbit
wait	5s
rate	102.60000000000001mbit
wait	5s
rate	90.89999999999999mbit
wait	5s
rate	81.0mbit
wait	5s
rate	57.50999999999999mbit
wait	5s
rate	42.300000000000004mbit
wait	5s
rate	86.76mbit
wait	5s
rate	42.839999999999996mbit
wait	5s
rate	68.94mbit
wait	5s
rate	51.12mbit
wait	5s
rate	57.96mbit
wait	5s
rate	20.07mbit
wait	5s
rate	72.53999999999999mbit
wait	5s
rate	69.48mbit
wait	5s
rate	44.82000000000001mbit
wait	5s
rate	70.83mbit
wait	5s
rate	45.36mbit
wait	5s
rate	52.019999999999996mbit
wait	5s
rate	31.32mbit
wait	5s
rate	25.83mbit
wait	5s
rate	70.47mbit
wait	5s
rate	80.55mbit
wait	5s
rate	69.66mbit
wait	5s
rate	58.949999999999996mbit
wait	5s
rate	66.14999999999999mbit
wait	5s
rate	81.72mbit
wait	5s
rate	73.53mbit
wait	5s
rate	74.42999999999999mbit
wait	5s
rate	70.64999999999999mbit
wait	5s
rate	72.35999999999999mbit
wait	5s
rate	75.42mbit
wait	5s
rate	88.38mbit
wait	5s
rate	84.33mbit
wait	5s
rate	85.14000000000001mbit
wait	5s
rate	75.87mbit
wait	5s
rate	78.3mbit
wait	5s
rate	76.41mbit
wait	5s
rate	68.85000000000001mbit
wait	5s
rate	62.46mbit
wait	5s
rate	64.35000000000001mbit
wait	5s
rate	61.11mbit
wait	5s
rate	54.63mbit
wait	5s
rate	61.64999999999999mbit
wait	5s
rate	60.480000000000004mbit
wait	5s
rate	80.46000000000001mbit
wait	5s
rate	40.769999999999996mbit
wait	5s
rate	43.47mbit
wait	5s
rate	66.87mbit
wait	5s
rate	51.029999999999994mbit
wait	5s
rate	63.0mbit
wait	5s
rate	43.47mbit
wait	5s
rate	29.699999999999996mbit
wait	5s
rate	37.44mbit
wait	5s
rate	47.339999999999996mbit
wait	5s
rate	16.38mbit
wait	5s
rate	40.949999999999996mbit
wait	5s
rate	36.81mbit
wait	5s
rate	63.81mbit
wait	5s
rate	57.33mbit
wait	5s
rate	57.33mbit
wait	5s
rate	57.33mbit
wait	5s
rate	35.550000000000004mbit
wait	5s
rate	39.15mbit
wait	5s
rate	34.47mbit
wait	5s
rate	26.910000000000004mbit
wait	5s
rate	46.62mbit
wait	5s
rate	56.699999999999996mbit
wait	5s
rate	44.64mbit
wait	5s
rate	38.88mbit
wait	5s
rate	44.64mbit
wait	5s
rate	63.99000000000001mbit
wait	5s
rate	55.529999999999994mbit
wait	5s
rate	55.529999999999994mbit
wait	5s
rate	89.55mbit
wait	5s
rate	239.40000000000003mbit
wait	5s
rate	220.5mbit
wait	5s
rate	225.90000000000003mbit
wait	5s
rate	232.20000000000002mbit
wait	5s
rate	220.5mbit
wait	5s
rate	192.59999999999997mbit
wait	5s
rate	174.6mbit
wait	5s
rate	148.5mbit
wait	5s
rate	124.20000000000002mbit
wait	5s
rate	125.10000000000001mbit
wait	5s
rate	186.29999999999998mbit
wait	5s
rate	219.59999999999997mbit
wait	5s
rate	337.5mbit
wait	5s
rate	326.7mbit
wait	5s
rate	301.5mbit
wait	5s
rate	119.70000000000002mbit
wait	5s
rate	149.4mbit
wait	5s
rate	162.9mbit
wait	5s
rate	162.9mbit
wait	5s
rate	163.79999999999998mbit
wait	5s
rate	147.6mbit
wait	5s
rate	147.6mbit
wait	5s
rate	338.40000000000003mbit
wait	5s
rate	338.40000000000003mbit
wait	5s
rate	363.59999999999997mbit
wait	5s
rate	349.2mbit
wait	5s
rate	341.09999999999997mbit
wait	5s
rate	351.90000000000003mbit
wait	5s
rate	357.3mbit
wait	5s
rate	359.09999999999997mbit
wait	5s
rate	344.7mbit
wait	5s
rate	364.5mbit
wait	5s
rate	359.09999999999997mbit
wait	5s
rate	357.3mbit
wait	5s
rate	356.40000000000003mbit
wait	5s
rate	362.7mbit
wait	5s
rate	362.7mbit
wait	5s
rate	370.8mbit
wait	5s
rate	354.59999999999997mbit
wait	5s
rate	338.40000000000003mbit
wait	5s
rate	324.0mbit
wait	5s
rate	339.3mbit
wait	5s
rate	325.8mbit
wait	5s
rate	293.40000000000003mbit
wait	5s
rate	262.79999999999995mbit
wait	5s
rate	231.29999999999998mbit
wait	5s
rate	220.5mbit
wait	5s
rate	219.59999999999997mbit
wait	5s
rate	218.70000000000002mbit
wait	5s
rate	218.70000000000002mbit
wait	5s
rate	232.20000000000002mbit
wait	5s
rate	219.59999999999997mbit
wait	5s
rate	216.0mbit
wait	5s
rate	222.29999999999998mbit
wait	5s
rate	216.90000000000003mbit
wait	5s
rate	217.79999999999998mbit
wait	5s
rate	97.20000000000002mbit
wait	5s
rate	138.60000000000002mbit
wait	5s
rate	103.5mbit
wait	5s
rate	109.79999999999998mbit
wait	5s
rate	108.89999999999999mbit
wait	5s
rate	103.5mbit
wait	5s
rate	112.5mbit
wait	5s
rate	117.89999999999999mbit
wait	5s
rate	114.29999999999998mbit
wait	5s
rate	111.60000000000001mbit
wait	5s
rate	106.20000000000002mbit
wait	5s
rate	109.79999999999998mbit
wait	5s
rate	115.20000000000002mbit
wait	5s
rate	114.29999999999998mbit
wait	5s
rate	90.89999999999999mbit
wait	5s
rate	203.40000000000003mbit
wait	5s
rate	162.9mbit
wait	5s
rate	120.60000000000001mbit
wait	5s
rate	108.89999999999999mbit
wait	5s
rate	102.60000000000001mbit
wait	5s
rate	93.60000000000001mbit
wait	5s
rate	105.29999999999998mbit
wait	5s
rate	98.10000000000001mbit
wait	5s
rate	103.5mbit
wait	5s
rate	93.60000000000001mbit
wait	5s
rate	101.70000000000002mbit
wait	5s
rate	93.60000000000001mbit
wait	5s
rate	99.89999999999999mbit
wait	5s
rate	97.20000000000002mbit
wait	5s
rate	127.79999999999998mbit
wait	5s
rate	108.89999999999999mbit
wait	5s
rate	114.29999999999998mbit
wait	5s
rate	107.10000000000001mbit
wait	5s
rate	76.41mbit
wait	5s
rate	100.79999999999998mbit
wait	5s
rate	108.89999999999999mbit
wait	5s
rate	75.51mbit
wait	5s
rate	75.78mbit
wait	5s
rate	52.29mbit
wait	5s
rate	48.60000000000001mbit
wait	5s
rate	85.85999999999999mbit
wait	5s
rate	36.99000000000001mbit
wait	5s
rate	25.02mbit
wait	5s
rate	14.939999999999998mbit
wait	5s
rate	63.17999999999999mbit
wait	5s
rate	86.03999999999999mbit
wait	5s
rate	99.0mbit
wait	5s
rate	81.53999999999999mbit
wait	5s
rate	87.66mbit
wait	5s
rate	67.59mbit
wait	5s
rate	88.64999999999999mbit
wait	5s
rate	101.70000000000002mbit
wait	5s
rate	92.7mbit
wait	5s
rate	108.89999999999999mbit
wait	5s
rate	124.20000000000002mbit
wait	5s
rate	87.39000000000001mbit
wait	5s
rate	75.78mbit
wait	5s
rate	72.63mbit
wait	5s
rate	90.0mbit
wait	5s
rate	52.38mbit
wait	5s
rate	90.89999999999999mbit
wait	5s
rate	102.60000000000001mbit
wait	5s
rate	123.29999999999998mbit
wait	5s
rate	84.33mbit
wait	5s
rate	83.78999999999999mbit
wait	5s
rate	103.5mbit
wait	5s
rate	135.0mbit
wait	5s
rate	126.0mbit
wait	5s
rate	185.4mbit
wait	5s
rate	162.0mbit
wait	5s
rate	160.20000000000002mbit
wait	5s
rate	174.6mbit
wait	5s
rate	168.29999999999998mbit
wait	5s
rate	182.70000000000002mbit
wait	5s
rate	185.4mbit
wait	5s
rate	162.9mbit
wait	5s
rate	154.79999999999998mbit
wait	5s
rate	161.1mbit
wait	5s
rate	164.70000000000002mbit
wait	5s
rate	187.20000000000002mbit
